GridId,MonthId,CrimeCount,Area,NormCrimeCount
112.0,0,0.0,3.586350973708081,0.0
112.0,1,0.0,3.586350973708081,0.0
112.0,2,0.0,3.586350973708081,0.0
112.0,3,0.0,3.586350973708081,0.0
112.0,4,0.0,3.586350973708081,0.0
112.0,5,0.0,3.586350973708081,0.0
112.0,6,0.0,3.586350973708081,0.0
112.0,7,0.0,3.586350973708081,0.0
112.0,8,0.0,3.586350973708081,0.0
112.0,9,0.0,3.586350973708081,0.0
112.0,10,0.0,3.586350973708081,0.0
112.0,11,0.0,3.586350973708081,0.0
112.0,12,0.0,3.586350973708081,0.0
112.0,13,0.0,3.586350973708081,0.0
112.0,14,0.0,3.586350973708081,0.0
112.0,15,0.0,3.586350973708081,0.0
112.0,16,0.0,3.586350973708081,0.0
112.0,17,0.0,3.586350973708081,0.0
112.0,18,3.0,3.586350973708081,4.1825242732701255
112.0,19,0.0,3.586350973708081,0.0
112.0,20,0.0,3.586350973708081,0.0
112.0,21,0.0,3.586350973708081,0.0
112.0,22,0.0,3.586350973708081,0.0
112.0,23,0.0,3.586350973708081,0.0
112.0,24,0.0,3.586350973708081,0.0
112.0,25,0.0,3.586350973708081,0.0
112.0,26,0.0,3.586350973708081,0.0
112.0,27,0.0,3.586350973708081,0.0
112.0,28,0.0,3.586350973708081,0.0
112.0,29,0.0,3.586350973708081,0.0
112.0,30,0.0,3.586350973708081,0.0
112.0,31,0.0,3.586350973708081,0.0
112.0,32,0.0,3.586350973708081,0.0
112.0,33,0.0,3.586350973708081,0.0
112.0,34,1.0,3.586350973708081,1.3941747577567085
112.0,35,0.0,3.586350973708081,0.0
112.0,36,0.0,3.586350973708081,0.0
112.0,37,0.0,3.586350973708081,0.0
112.0,38,1.0,3.586350973708081,1.3941747577567085
112.0,39,0.0,3.586350973708081,0.0
112.0,40,1.0,3.586350973708081,1.3941747577567085
112.0,41,0.0,3.586350973708081,0.0
112.0,42,0.0,3.586350973708081,0.0
112.0,43,1.0,3.586350973708081,1.3941747577567085
112.0,44,0.0,3.586350973708081,0.0
112.0,45,0.0,3.586350973708081,0.0
112.0,46,2.0,3.586350973708081,2.788349515513417
112.0,47,0.0,3.586350973708081,0.0
112.0,48,0.0,3.586350973708081,0.0
112.0,49,0.0,3.586350973708081,0.0
112.0,50,0.0,3.586350973708081,0.0
112.0,51,0.0,3.586350973708081,0.0
112.0,52,0.0,3.586350973708081,0.0
112.0,53,1.0,3.586350973708081,1.3941747577567085
112.0,54,0.0,3.586350973708081,0.0
112.0,55,1.0,3.586350973708081,1.3941747577567085
112.0,56,0.0,3.586350973708081,0.0
112.0,57,0.0,3.586350973708081,0.0
112.0,58,0.0,3.586350973708081,0.0
112.0,59,0.0,3.586350973708081,0.0
112.0,60,0.0,3.586350973708081,0.0
112.0,61,1.0,3.586350973708081,1.3941747577567085
112.0,62,0.0,3.586350973708081,0.0
112.0,63,0.0,3.586350973708081,0.0
112.0,64,0.0,3.586350973708081,0.0
112.0,65,0.0,3.586350973708081,0.0
113.0,0,11.0,1.2430260867889829,44.246859003641205
113.0,1,3.0,1.2430260867889829,12.067325182811238
113.0,2,5.0,1.2430260867889829,20.11220863801873
113.0,3,3.0,1.2430260867889829,12.067325182811238
113.0,4,5.0,1.2430260867889829,20.11220863801873
113.0,5,6.0,1.2430260867889829,24.134650365622477
113.0,6,4.0,1.2430260867889829,16.089766910414983
113.0,7,5.0,1.2430260867889829,20.11220863801873
113.0,8,13.0,1.2430260867889829,52.291742458848695
113.0,9,9.0,1.2430260867889829,36.201975548433715
113.0,10,9.0,1.2430260867889829,36.201975548433715
113.0,11,12.0,1.2430260867889829,48.269300731244954
113.0,12,10.0,1.2430260867889829,40.22441727603746
113.0,13,7.0,1.2430260867889829,28.157092093226222
113.0,14,4.0,1.2430260867889829,16.089766910414983
113.0,15,11.0,1.2430260867889829,44.246859003641205
113.0,16,17.0,1.2430260867889829,68.38150936926368
113.0,17,11.0,1.2430260867889829,44.246859003641205
113.0,18,9.0,1.2430260867889829,36.201975548433715
113.0,19,6.0,1.2430260867889829,24.134650365622477
113.0,20,12.0,1.2430260867889829,48.269300731244954
113.0,21,11.0,1.2430260867889829,44.246859003641205
113.0,22,12.0,1.2430260867889829,48.269300731244954
113.0,23,13.0,1.2430260867889829,52.291742458848695
113.0,24,6.0,1.2430260867889829,24.134650365622477
113.0,25,7.0,1.2430260867889829,28.157092093226222
113.0,26,7.0,1.2430260867889829,28.157092093226222
113.0,27,15.0,1.2430260867889829,60.336625914056185
113.0,28,8.0,1.2430260867889829,32.17953382082997
113.0,29,5.0,1.2430260867889829,20.11220863801873
113.0,30,7.0,1.2430260867889829,28.157092093226222
113.0,31,6.0,1.2430260867889829,24.134650365622477
113.0,32,5.0,1.2430260867889829,20.11220863801873
113.0,33,7.0,1.2430260867889829,28.157092093226222
113.0,34,12.0,1.2430260867889829,48.269300731244954
113.0,35,7.0,1.2430260867889829,28.157092093226222
113.0,36,12.0,1.2430260867889829,48.269300731244954
113.0,37,14.0,1.2430260867889829,56.314184186452444
113.0,38,13.0,1.2430260867889829,52.291742458848695
113.0,39,11.0,1.2430260867889829,44.246859003641205
113.0,40,6.0,1.2430260867889829,24.134650365622477
113.0,41,6.0,1.2430260867889829,24.134650365622477
113.0,42,8.0,1.2430260867889829,32.17953382082997
113.0,43,9.0,1.2430260867889829,36.201975548433715
113.0,44,14.0,1.2430260867889829,56.314184186452444
113.0,45,6.0,1.2430260867889829,24.134650365622477
113.0,46,9.0,1.2430260867889829,36.201975548433715
113.0,47,11.0,1.2430260867889829,44.246859003641205
113.0,48,15.0,1.2430260867889829,60.336625914056185
113.0,49,6.0,1.2430260867889829,24.134650365622477
113.0,50,15.0,1.2430260867889829,60.336625914056185
113.0,51,14.0,1.2430260867889829,56.314184186452444
113.0,52,7.0,1.2430260867889829,28.157092093226222
113.0,53,7.0,1.2430260867889829,28.157092093226222
113.0,54,7.0,1.2430260867889829,28.157092093226222
113.0,55,8.0,1.2430260867889829,32.17953382082997
113.0,56,10.0,1.2430260867889829,40.22441727603746
113.0,57,10.0,1.2430260867889829,40.22441727603746
113.0,58,9.0,1.2430260867889829,36.201975548433715
113.0,59,13.0,1.2430260867889829,52.291742458848695
113.0,60,17.0,1.2430260867889829,68.38150936926368
113.0,61,8.0,1.2430260867889829,32.17953382082997
113.0,62,6.0,1.2430260867889829,24.134650365622477
113.0,63,8.0,1.2430260867889829,32.17953382082997
113.0,64,11.0,1.2430260867889829,44.246859003641205
113.0,65,2.0,1.2430260867889829,8.044883455207492
114.0,0,10.0,1.3588031646986949,36.7970882751713
114.0,1,12.0,1.3588031646986949,44.156505930205554
114.0,2,15.0,1.3588031646986949,55.19563241275694
114.0,3,16.0,1.3588031646986949,58.875341240274075
114.0,4,16.0,1.3588031646986949,58.875341240274075
114.0,5,15.0,1.3588031646986949,55.19563241275694
114.0,6,17.0,1.3588031646986949,62.55505006779121
114.0,7,16.0,1.3588031646986949,58.875341240274075
114.0,8,12.0,1.3588031646986949,44.156505930205554
114.0,9,33.0,1.3588031646986949,121.43039130806528
114.0,10,14.0,1.3588031646986949,51.51592358523982
114.0,11,40.0,1.3588031646986949,147.1883531006852
114.0,12,17.0,1.3588031646986949,62.55505006779121
114.0,13,16.0,1.3588031646986949,58.875341240274075
114.0,14,19.0,1.3588031646986949,69.91446772282546
114.0,15,17.0,1.3588031646986949,62.55505006779121
114.0,16,14.0,1.3588031646986949,51.51592358523982
114.0,17,19.0,1.3588031646986949,69.91446772282546
114.0,18,19.0,1.3588031646986949,69.91446772282546
114.0,19,16.0,1.3588031646986949,58.875341240274075
114.0,20,17.0,1.3588031646986949,62.55505006779121
114.0,21,18.0,1.3588031646986949,66.23475889530833
114.0,22,18.0,1.3588031646986949,66.23475889530833
114.0,23,17.0,1.3588031646986949,62.55505006779121
114.0,24,15.0,1.3588031646986949,55.19563241275694
114.0,25,13.0,1.3588031646986949,47.836214757722686
114.0,26,15.0,1.3588031646986949,55.19563241275694
114.0,27,25.0,1.3588031646986949,91.99272068792824
114.0,28,20.0,1.3588031646986949,73.5941765503426
114.0,29,23.0,1.3588031646986949,84.63330303289398
114.0,30,20.0,1.3588031646986949,73.5941765503426
114.0,31,17.0,1.3588031646986949,62.55505006779121
114.0,32,23.0,1.3588031646986949,84.63330303289398
114.0,33,11.0,1.3588031646986949,40.47679710268843
114.0,34,21.0,1.3588031646986949,77.27388537785973
114.0,35,14.0,1.3588031646986949,51.51592358523982
114.0,36,25.0,1.3588031646986949,91.99272068792824
114.0,37,17.0,1.3588031646986949,62.55505006779121
114.0,38,13.0,1.3588031646986949,47.836214757722686
114.0,39,18.0,1.3588031646986949,66.23475889530833
114.0,40,20.0,1.3588031646986949,73.5941765503426
114.0,41,37.0,1.3588031646986949,136.1492266181338
114.0,42,17.0,1.3588031646986949,62.55505006779121
114.0,43,19.0,1.3588031646986949,69.91446772282546
114.0,44,18.0,1.3588031646986949,66.23475889530833
114.0,45,27.0,1.3588031646986949,99.3521383429625
114.0,46,15.0,1.3588031646986949,55.19563241275694
114.0,47,23.0,1.3588031646986949,84.63330303289398
114.0,48,16.0,1.3588031646986949,58.875341240274075
114.0,49,17.0,1.3588031646986949,62.55505006779121
114.0,50,23.0,1.3588031646986949,84.63330303289398
114.0,51,28.0,1.3588031646986949,103.03184717047964
114.0,52,18.0,1.3588031646986949,66.23475889530833
114.0,53,15.0,1.3588031646986949,55.19563241275694
114.0,54,15.0,1.3588031646986949,55.19563241275694
114.0,55,13.0,1.3588031646986949,47.836214757722686
114.0,56,9.0,1.3588031646986949,33.117379447654166
114.0,57,17.0,1.3588031646986949,62.55505006779121
114.0,58,11.0,1.3588031646986949,40.47679710268843
114.0,59,23.0,1.3588031646986949,84.63330303289398
114.0,60,33.0,1.3588031646986949,121.43039130806528
114.0,61,11.0,1.3588031646986949,40.47679710268843
114.0,62,18.0,1.3588031646986949,66.23475889530833
114.0,63,18.0,1.3588031646986949,66.23475889530833
114.0,64,15.0,1.3588031646986949,55.19563241275694
114.0,65,15.0,1.3588031646986949,55.19563241275694
120.0,0,0.0,3.088477163685172,0.0
120.0,1,0.0,3.088477163685172,0.0
120.0,2,0.0,3.088477163685172,0.0
120.0,3,1.0,3.088477163685172,1.618920825703629
120.0,4,0.0,3.088477163685172,0.0
120.0,5,0.0,3.088477163685172,0.0
120.0,6,0.0,3.088477163685172,0.0
120.0,7,0.0,3.088477163685172,0.0
120.0,8,0.0,3.088477163685172,0.0
120.0,9,0.0,3.088477163685172,0.0
120.0,10,0.0,3.088477163685172,0.0
120.0,11,0.0,3.088477163685172,0.0
120.0,12,0.0,3.088477163685172,0.0
120.0,13,0.0,3.088477163685172,0.0
120.0,14,0.0,3.088477163685172,0.0
120.0,15,0.0,3.088477163685172,0.0
120.0,16,0.0,3.088477163685172,0.0
120.0,17,0.0,3.088477163685172,0.0
120.0,18,0.0,3.088477163685172,0.0
120.0,19,0.0,3.088477163685172,0.0
120.0,20,0.0,3.088477163685172,0.0
120.0,21,0.0,3.088477163685172,0.0
120.0,22,0.0,3.088477163685172,0.0
120.0,23,0.0,3.088477163685172,0.0
120.0,24,0.0,3.088477163685172,0.0
120.0,25,0.0,3.088477163685172,0.0
120.0,26,0.0,3.088477163685172,0.0
120.0,27,0.0,3.088477163685172,0.0
120.0,28,0.0,3.088477163685172,0.0
120.0,29,0.0,3.088477163685172,0.0
120.0,30,0.0,3.088477163685172,0.0
120.0,31,0.0,3.088477163685172,0.0
120.0,32,0.0,3.088477163685172,0.0
120.0,33,0.0,3.088477163685172,0.0
120.0,34,0.0,3.088477163685172,0.0
120.0,35,0.0,3.088477163685172,0.0
120.0,36,0.0,3.088477163685172,0.0
120.0,37,0.0,3.088477163685172,0.0
120.0,38,0.0,3.088477163685172,0.0
120.0,39,0.0,3.088477163685172,0.0
120.0,40,0.0,3.088477163685172,0.0
120.0,41,0.0,3.088477163685172,0.0
120.0,42,0.0,3.088477163685172,0.0
120.0,43,0.0,3.088477163685172,0.0
120.0,44,0.0,3.088477163685172,0.0
120.0,45,0.0,3.088477163685172,0.0
120.0,46,0.0,3.088477163685172,0.0
120.0,47,0.0,3.088477163685172,0.0
120.0,48,0.0,3.088477163685172,0.0
120.0,49,0.0,3.088477163685172,0.0
120.0,50,0.0,3.088477163685172,0.0
120.0,51,0.0,3.088477163685172,0.0
120.0,52,0.0,3.088477163685172,0.0
120.0,53,0.0,3.088477163685172,0.0
120.0,54,0.0,3.088477163685172,0.0
120.0,55,0.0,3.088477163685172,0.0
120.0,56,0.0,3.088477163685172,0.0
120.0,57,0.0,3.088477163685172,0.0
120.0,58,0.0,3.088477163685172,0.0
120.0,59,0.0,3.088477163685172,0.0
120.0,60,0.0,3.088477163685172,0.0
120.0,61,0.0,3.088477163685172,0.0
120.0,62,0.0,3.088477163685172,0.0
120.0,63,0.0,3.088477163685172,0.0
120.0,64,0.0,3.088477163685172,0.0
120.0,65,0.0,3.088477163685172,0.0
121.0,0,0.0,4.999999999998695,0.0
121.0,1,0.0,4.999999999998695,0.0
121.0,2,0.0,4.999999999998695,0.0
121.0,3,0.0,4.999999999998695,0.0
121.0,4,0.0,4.999999999998695,0.0
121.0,5,0.0,4.999999999998695,0.0
121.0,6,0.0,4.999999999998695,0.0
121.0,7,0.0,4.999999999998695,0.0
121.0,8,0.0,4.999999999998695,0.0
121.0,9,0.0,4.999999999998695,0.0
121.0,10,0.0,4.999999999998695,0.0
121.0,11,0.0,4.999999999998695,0.0
121.0,12,0.0,4.999999999998695,0.0
121.0,13,0.0,4.999999999998695,0.0
121.0,14,0.0,4.999999999998695,0.0
121.0,15,0.0,4.999999999998695,0.0
121.0,16,0.0,4.999999999998695,0.0
121.0,17,0.0,4.999999999998695,0.0
121.0,18,0.0,4.999999999998695,0.0
121.0,19,0.0,4.999999999998695,0.0
121.0,20,0.0,4.999999999998695,0.0
121.0,21,0.0,4.999999999998695,0.0
121.0,22,0.0,4.999999999998695,0.0
121.0,23,0.0,4.999999999998695,0.0
121.0,24,0.0,4.999999999998695,0.0
121.0,25,0.0,4.999999999998695,0.0
121.0,26,0.0,4.999999999998695,0.0
121.0,27,0.0,4.999999999998695,0.0
121.0,28,0.0,4.999999999998695,0.0
121.0,29,0.0,4.999999999998695,0.0
121.0,30,0.0,4.999999999998695,0.0
121.0,31,0.0,4.999999999998695,0.0
121.0,32,0.0,4.999999999998695,0.0
121.0,33,0.0,4.999999999998695,0.0
121.0,34,0.0,4.999999999998695,0.0
121.0,35,0.0,4.999999999998695,0.0
121.0,36,0.0,4.999999999998695,0.0
121.0,37,0.0,4.999999999998695,0.0
121.0,38,0.0,4.999999999998695,0.0
121.0,39,0.0,4.999999999998695,0.0
121.0,40,0.0,4.999999999998695,0.0
121.0,41,0.0,4.999999999998695,0.0
121.0,42,0.0,4.999999999998695,0.0
121.0,43,0.0,4.999999999998695,0.0
121.0,44,0.0,4.999999999998695,0.0
121.0,45,0.0,4.999999999998695,0.0
121.0,46,0.0,4.999999999998695,0.0
121.0,47,0.0,4.999999999998695,0.0
121.0,48,0.0,4.999999999998695,0.0
121.0,49,0.0,4.999999999998695,0.0
121.0,50,0.0,4.999999999998695,0.0
121.0,51,0.0,4.999999999998695,0.0
121.0,52,0.0,4.999999999998695,0.0
121.0,53,0.0,4.999999999998695,0.0
121.0,54,0.0,4.999999999998695,0.0
121.0,55,0.0,4.999999999998695,0.0
121.0,56,0.0,4.999999999998695,0.0
121.0,57,0.0,4.999999999998695,0.0
121.0,58,0.0,4.999999999998695,0.0
121.0,59,0.0,4.999999999998695,0.0
121.0,60,0.0,4.999999999998695,0.0
121.0,61,1.0,4.999999999998695,1.000000000000261
121.0,62,0.0,4.999999999998695,0.0
121.0,63,0.0,4.999999999998695,0.0
121.0,64,0.0,4.999999999998695,0.0
121.0,65,0.0,4.999999999998695,0.0
122.0,0,4.0,4.052880404847052,4.934761947596813
122.0,1,3.0,4.052880404847052,3.70107146069761
122.0,2,4.0,4.052880404847052,4.934761947596813
122.0,3,7.0,4.052880404847052,8.635833408294424
122.0,4,6.0,4.052880404847052,7.40214292139522
122.0,5,7.0,4.052880404847052,8.635833408294424
122.0,6,5.0,4.052880404847052,6.168452434496016
122.0,7,4.0,4.052880404847052,4.934761947596813
122.0,8,8.0,4.052880404847052,9.869523895193627
122.0,9,15.0,4.052880404847052,18.50535730348805
122.0,10,9.0,4.052880404847052,11.10321438209283
122.0,11,11.0,4.052880404847052,13.570595355891237
122.0,12,6.0,4.052880404847052,7.40214292139522
122.0,13,9.0,4.052880404847052,11.10321438209283
122.0,14,10.0,4.052880404847052,12.336904868992033
122.0,15,3.0,4.052880404847052,3.70107146069761
122.0,16,13.0,4.052880404847052,16.037976329689645
122.0,17,5.0,4.052880404847052,6.168452434496016
122.0,18,8.0,4.052880404847052,9.869523895193627
122.0,19,5.0,4.052880404847052,6.168452434496016
122.0,20,1.0,4.052880404847052,1.2336904868992034
122.0,21,15.0,4.052880404847052,18.50535730348805
122.0,22,6.0,4.052880404847052,7.40214292139522
122.0,23,8.0,4.052880404847052,9.869523895193627
122.0,24,12.0,4.052880404847052,14.80428584279044
122.0,25,13.0,4.052880404847052,16.037976329689645
122.0,26,10.0,4.052880404847052,12.336904868992033
122.0,27,17.0,4.052880404847052,20.972738277286457
122.0,28,12.0,4.052880404847052,14.80428584279044
122.0,29,15.0,4.052880404847052,18.50535730348805
122.0,30,12.0,4.052880404847052,14.80428584279044
122.0,31,14.0,4.052880404847052,17.271666816588848
122.0,32,9.0,4.052880404847052,11.10321438209283
122.0,33,14.0,4.052880404847052,17.271666816588848
122.0,34,6.0,4.052880404847052,7.40214292139522
122.0,35,6.0,4.052880404847052,7.40214292139522
122.0,36,19.0,4.052880404847052,23.440119251084862
122.0,37,26.0,4.052880404847052,32.07595265937929
122.0,38,19.0,4.052880404847052,23.440119251084862
122.0,39,16.0,4.052880404847052,19.739047790387254
122.0,40,21.0,4.052880404847052,25.90750022488327
122.0,41,13.0,4.052880404847052,16.037976329689645
122.0,42,21.0,4.052880404847052,25.90750022488327
122.0,43,25.0,4.052880404847052,30.842262172480083
122.0,44,15.0,4.052880404847052,18.50535730348805
122.0,45,17.0,4.052880404847052,20.972738277286457
122.0,46,26.0,4.052880404847052,32.07595265937929
122.0,47,14.0,4.052880404847052,17.271666816588848
122.0,48,22.0,4.052880404847052,27.141190711782475
122.0,49,12.0,4.052880404847052,14.80428584279044
122.0,50,26.0,4.052880404847052,32.07595265937929
122.0,51,10.0,4.052880404847052,12.336904868992033
122.0,52,13.0,4.052880404847052,16.037976329689645
122.0,53,15.0,4.052880404847052,18.50535730348805
122.0,54,16.0,4.052880404847052,19.739047790387254
122.0,55,11.0,4.052880404847052,13.570595355891237
122.0,56,29.0,4.052880404847052,35.777024120076895
122.0,57,26.0,4.052880404847052,32.07595265937929
122.0,58,51.0,4.052880404847052,62.91821483185937
122.0,59,18.0,4.052880404847052,22.20642876418566
122.0,60,31.0,4.052880404847052,38.2444050938753
122.0,61,20.0,4.052880404847052,24.673809737984065
122.0,62,28.0,4.052880404847052,34.543333633177696
122.0,63,27.0,4.052880404847052,33.30964314627849
122.0,64,34.0,4.052880404847052,41.94547655457291
122.0,65,2.0,4.052880404847052,2.4673809737984067
130.0,0,0.0,4.1799063189071965,0.0
130.0,1,0.0,4.1799063189071965,0.0
130.0,2,0.0,4.1799063189071965,0.0
130.0,3,0.0,4.1799063189071965,0.0
130.0,4,0.0,4.1799063189071965,0.0
130.0,5,0.0,4.1799063189071965,0.0
130.0,6,0.0,4.1799063189071965,0.0
130.0,7,0.0,4.1799063189071965,0.0
130.0,8,0.0,4.1799063189071965,0.0
130.0,9,0.0,4.1799063189071965,0.0
130.0,10,0.0,4.1799063189071965,0.0
130.0,11,0.0,4.1799063189071965,0.0
130.0,12,0.0,4.1799063189071965,0.0
130.0,13,0.0,4.1799063189071965,0.0
130.0,14,0.0,4.1799063189071965,0.0
130.0,15,0.0,4.1799063189071965,0.0
130.0,16,0.0,4.1799063189071965,0.0
130.0,17,0.0,4.1799063189071965,0.0
130.0,18,0.0,4.1799063189071965,0.0
130.0,19,1.0,4.1799063189071965,1.1961990577117074
130.0,20,0.0,4.1799063189071965,0.0
130.0,21,0.0,4.1799063189071965,0.0
130.0,22,0.0,4.1799063189071965,0.0
130.0,23,0.0,4.1799063189071965,0.0
130.0,24,0.0,4.1799063189071965,0.0
130.0,25,0.0,4.1799063189071965,0.0
130.0,26,0.0,4.1799063189071965,0.0
130.0,27,0.0,4.1799063189071965,0.0
130.0,28,0.0,4.1799063189071965,0.0
130.0,29,0.0,4.1799063189071965,0.0
130.0,30,0.0,4.1799063189071965,0.0
130.0,31,0.0,4.1799063189071965,0.0
130.0,32,0.0,4.1799063189071965,0.0
130.0,33,0.0,4.1799063189071965,0.0
130.0,34,0.0,4.1799063189071965,0.0
130.0,35,0.0,4.1799063189071965,0.0
130.0,36,0.0,4.1799063189071965,0.0
130.0,37,0.0,4.1799063189071965,0.0
130.0,38,0.0,4.1799063189071965,0.0
130.0,39,0.0,4.1799063189071965,0.0
130.0,40,0.0,4.1799063189071965,0.0
130.0,41,0.0,4.1799063189071965,0.0
130.0,42,0.0,4.1799063189071965,0.0
130.0,43,0.0,4.1799063189071965,0.0
130.0,44,0.0,4.1799063189071965,0.0
130.0,45,0.0,4.1799063189071965,0.0
130.0,46,0.0,4.1799063189071965,0.0
130.0,47,0.0,4.1799063189071965,0.0
130.0,48,0.0,4.1799063189071965,0.0
130.0,49,0.0,4.1799063189071965,0.0
130.0,50,0.0,4.1799063189071965,0.0
130.0,51,0.0,4.1799063189071965,0.0
130.0,52,0.0,4.1799063189071965,0.0
130.0,53,0.0,4.1799063189071965,0.0
130.0,54,0.0,4.1799063189071965,0.0
130.0,55,0.0,4.1799063189071965,0.0
